customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
27054,30000.0,1,3,1,28,2,2,2,2,2,2,23027.0,23848.0,23873.0,24182.0,26022.0,27462.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0,1,Credit Card,24735.666666666668,27462.0,148414.0,1478.5,2550.0,8871.0,0.05977158642994306,0.9087828904094253,1,1,High Risk,Default,Predicted Default,Male,High School,Married
15818,180000.0,2,2,1,27,0,0,0,0,0,0,114556.0,116155.0,120264.0,124203.0,125702.0,128734.0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,0,Credit Card,121602.33333333333,128734.0,729614.0,6166.666666666667,10000.0,37000.0,0.05071167670620807,0.21304657929457435,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25760,20000.0,2,2,2,29,0,0,0,0,0,0,17648.0,13580.0,14204.0,15345.0,17764.0,20049.0,3000.0,5007.0,3000.0,3000.0,3000.0,3000.0,0,Credit Card,16431.666666666668,20049.0,98590.0,3334.5,5007.0,20007.0,0.202929273463095,0.2652301398745182,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
21059,30000.0,1,2,1,32,-2,-2,-2,-2,-2,-2,5066.0,6367.0,2109.0,5930.0,4192.0,0.0,6367.0,2115.0,5933.0,4192.0,0.0,0.0,0,Credit Card,3944.0,6367.0,23664.0,3101.1666666666665,6367.0,18607.0,0.7862666384956687,0.27862388702103025,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
14866,20000.0,1,2,1,32,0,0,0,0,0,0,17106.0,18282.0,19424.0,19208.0,19600.0,20000.0,1458.0,1600.0,384.0,392.0,400.0,0.0,1,Credit Card,18936.666666666668,20000.0,113620.0,705.6666666666666,1600.0,4234.0,0.0372642381249945,0.4327190752032026,0,1,Medium Risk,Default,Predicted No Default,Male,University,Married
11217,50000.0,1,2,2,24,0,0,0,2,0,0,15519.0,19520.0,21103.0,20101.0,20402.0,20132.0,5000.0,2300.0,0.0,1000.0,2000.0,1000.0,0,Credit Card,19462.833333333332,21103.0,116777.0,1883.3333333333333,5000.0,11300.0,0.09676480158934046,0.4790678626351189,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
1012,410000.0,2,1,1,31,-1,-1,2,2,-2,-2,2744.0,2041.0,630.0,-736.0,-1591.0,-2303.0,2051.0,5.0,266.0,266.0,253.0,6384.0,0,Credit Card,130.83333333333334,2744.0,785.0,1537.5,6384.0,9225.0,11.736641221374045,0.30887793389007584,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
15954,100000.0,2,1,2,31,1,-2,-1,-1,0,0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0,Credit Card,616.6666666666666,1480.0,3700.0,1228.5,2931.0,7371.0,1.9916238854363686,0.3598059172759052,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
14062,500000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,6723.0,17385.0,32046.0,32530.0,18896.0,17049.0,17410.0,32077.0,32579.0,18914.0,17069.0,16738.0,0,Credit Card,20771.5,32530.0,124629.0,22464.5,32579.0,134787.0,1.0814972318061462,0.13020574088520487,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
17876,360000.0,1,1,2,30,-1,-1,-1,-1,0,-1,2020.0,28057.0,6085.0,90872.0,81622.0,11576.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,0,Credit Card,36705.333333333336,90872.0,220232.0,24233.666666666668,90872.0,145402.0,0.6602189499303011,0.1970106653068492,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
8644,20000.0,1,2,2,38,0,0,0,0,0,0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0,Credit Card,18901.166666666668,19859.0,113407.0,2333.3333333333335,6500.0,14000.0,0.12344808126410835,0.38138029272263785,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0,Credit Card,-1168.3333333333333,0.0,-7010.0,666.6666666666666,2000.0,4000.0,-0.5706948209445,0.3539836401264298,0,0,Low Risk,No Default,Predicted No Default,Female,University,Other / Unknown
6888,50000.0,1,2,2,44,0,0,0,0,0,0,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,0,Credit Card,35031.333333333336,50823.0,210188.0,1211.5,2504.0,7269.0,0.03458316086950316,0.38615818889390807,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
2271,70000.0,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0,Credit Card,10900.333333333334,20400.0,65402.0,4131.5,6342.0,24789.0,0.37901931104077796,0.2425138647391987,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
697,50000.0,2,1,1,34,0,0,0,-1,0,0,27966.0,28539.0,11597.0,6611.0,7349.0,7570.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0,0,Credit Card,14938.666666666666,28539.0,89632.0,2112.3333333333335,7511.0,12674.0,0.14139881516852051,0.34077149107490606,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
21299,50000.0,1,2,2,56,0,0,0,-1,-1,0,37624.0,44915.0,46665.0,390.0,430.0,390.0,8000.0,26390.0,390.0,430.0,350.0,3581.0,0,Credit Card,21735.666666666668,46665.0,130414.0,6523.5,26390.0,39141.0,0.3001265191887436,0.26128416903877283,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
11230,20000.0,1,1,1,50,0,0,-2,-2,-2,-2,9164.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,1300.0,0.0,0.0,1,Credit Card,1527.3333333333333,9164.0,9164.0,8550.0,50000.0,51300.0,5.597381342062193,0.3213321286700755,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
3705,20000.0,2,1,3,22,0,0,0,0,0,-2,14993.0,16244.0,18300.0,18100.0,-1900.0,0.0,1800.0,2800.0,0.0,0.0,1900.0,0.0,1,Credit Card,10956.166666666666,18300.0,65737.0,1083.3333333333333,2800.0,6500.0,0.0988773616477532,0.4033237229895751,0,1,Medium Risk,Default,Predicted No Default,Female,Graduate School,Other / Unknown
12025,90000.0,2,2,2,28,2,0,0,0,2,0,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,1,Credit Card,47743.666666666664,49563.0,286462.0,2116.6666666666665,3700.0,12700.0,0.04433382321626179,0.8134905613868475,1,1,High Risk,Default,Predicted Default,Female,University,Single
23802,200000.0,2,2,1,56,-2,-2,-2,-2,-2,-2,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0,0,Credit Card,1795.1666666666667,4990.0,10771.0,1823.8333333333333,4990.0,10943.0,1.015874489417007,0.2948199512395097,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
1452,290000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,413.0,486.0,820.0,60.0,1773.0,3904.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1,Credit Card,1242.6666666666667,3904.0,7456.0,1173.8333333333333,3904.0,7043.0,0.9444816950516294,0.3856926558957944,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
15398,50000.0,2,3,1,55,0,0,0,0,0,0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0,Credit Card,26169.333333333332,45112.0,157016.0,6747.833333333333,30000.0,40487.0,0.2578510607131712,0.3312215662798409,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
9827,280000.0,2,1,2,28,1,-1,-1,0,-1,-1,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1,Credit Card,4739.5,9887.0,28437.0,12246.833333333334,49300.0,73481.0,2.583901821506435,0.2200346595954842,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
7498,150000.0,2,1,2,33,-1,0,0,-2,-2,-2,10544.0,11982.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,3742.3333333333335,11982.0,22454.0,333.3333333333333,2000.0,2000.0,0.0890670229347584,0.3384932661214711,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
2791,50000.0,2,2,1,50,0,0,0,-1,-1,-1,48119.0,48318.0,21750.0,4387.0,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1,Credit Card,22743.166666666668,48318.0,136459.0,3557.6666666666665,9493.0,21346.0,0.1564267917338414,0.3403110505716355,0,1,Low Risk,Default,Predicted No Default,Female,University,Married
9126,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,5218.0,3981.0,0.0,3672.0,7617.0,5218.0,3981.0,0.0,3672.0,7617.0,2691.0,0,Credit Card,3414.6666666666665,7617.0,20488.0,3863.1666666666665,7617.0,23179.0,1.1312899604665918,0.25606849202649695,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
3306,80000.0,1,3,2,32,0,0,0,0,0,0,78887.0,69433.0,48198.0,49182.0,49939.0,50626.0,2569.0,2000.0,2000.0,1770.0,2002.0,2008.0,0,Credit Card,57710.833333333336,78887.0,346265.0,2058.1666666666665,2569.0,12349.0,0.035663333968683035,0.28877686403089087,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
5517,130000.0,2,1,2,29,2,0,0,0,0,0,126509.0,109944.0,105049.0,68154.0,67397.0,61764.0,6000.0,6000.0,5000.0,2500.0,3000.0,3000.0,0,Credit Card,89802.83333333333,126509.0,538817.0,4250.0,6000.0,25500.0,0.047325813168825094,0.780956296690221,1,0,High Risk,No Default,Predicted Default,Female,Graduate School,Single
18751,310000.0,2,2,2,26,0,0,0,0,0,0,11566.0,9532.0,10687.0,12754.0,16105.0,18823.0,3010.0,5002.0,4008.0,5000.0,5000.0,912.0,0,Credit Card,13244.5,18823.0,79467.0,3822.0,5002.0,22932.0,0.2885689837418835,0.206274714016524,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
27376,360000.0,1,2,1,35,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,1,Credit Card,734.5,2500.0,4407.0,742.0,2500.0,4452.0,1.0099818511796734,0.3466997867580357,0,1,Low Risk,Default,Predicted No Default,Male,University,Married
12903,100000.0,2,1,1,41,0,-1,-1,-1,0,-1,96832.0,2590.0,-11925.0,21289.0,17236.0,1238.0,2592.0,12.0,38525.0,0.0,1238.0,0.0,0,Credit Card,21210.0,96832.0,127260.0,7061.166666666667,38525.0,42367.0,0.33291424709848266,0.2898751222271878,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
23164,170000.0,2,2,1,45,-1,-1,0,0,0,0,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0,Credit Card,9761.0,12847.0,58566.0,4949.833333333333,9807.0,29699.0,0.5070944388478154,0.22881111590931216,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
13757,50000.0,1,1,2,27,0,0,0,0,0,0,49114.0,49907.0,38376.0,19595.0,19851.0,20256.0,2005.0,1323.0,840.0,713.0,727.0,701.0,0,Credit Card,32849.833333333336,49907.0,197099.0,1051.5,2005.0,6309.0,0.032009132420091325,0.4100337888761176,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
28031,50000.0,2,3,1,29,0,0,0,0,0,0,47194.0,48381.0,46777.0,39420.0,8824.0,9009.0,2002.0,2000.0,1530.0,1000.0,327.0,329.0,1,Credit Card,33267.5,48381.0,199605.0,1198.0,2002.0,7188.0,0.036010941554863084,0.37273301360121786,0,1,Low Risk,Default,Predicted No Default,Female,High School,Married
27375,20000.0,1,1,2,34,0,0,0,-2,-2,-2,19569.0,2700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,3711.5,19569.0,22269.0,166.66666666666666,1000.0,1000.0,0.0449034575662326,0.4261422010078831,0,1,Medium Risk,Default,Predicted No Default,Male,Graduate School,Single
9740,30000.0,1,1,2,28,0,0,0,0,2,0,23837.0,24948.0,25611.0,29245.0,28686.0,26549.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,0,Credit Card,26479.333333333332,29245.0,158876.0,1721.8333333333333,4000.0,10331.0,0.0650251452381402,0.4960873192904234,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
10348,200000.0,1,3,1,36,-1,2,-1,0,0,2,1762.0,881.0,24842.0,28367.0,28721.0,20139.0,4.0,24846.0,5004.0,1540.0,4.0,6411.0,1,Credit Card,17452.0,28721.0,104712.0,6301.5,24846.0,37809.0,0.3610726461852874,0.3369362907755719,0,1,Low Risk,Default,Predicted No Default,Male,High School,Married
28125,230000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,1052.0,0.0,1931.0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,0,Credit Card,497.1666666666667,1931.0,2983.0,1149.6666666666667,3915.0,6898.0,2.3116621983914207,0.33553752381341295,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25320,200000.0,2,2,2,27,0,0,0,0,0,0,157768.0,108932.0,110405.0,90226.0,88789.0,92188.0,6000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0,Credit Card,108051.33333333333,157768.0,648308.0,6000.0,10000.0,36000.0,0.05552907641263657,0.21679415744250102,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
22660,150000.0,2,3,2,48,0,0,0,0,0,0,175095.0,175522.0,173918.0,174074.0,178671.0,178869.0,10011.0,6200.0,5874.0,10000.0,6054.0,7108.0,0,Credit Card,176024.83333333334,178869.0,1056149.0,7541.166666666667,10011.0,45247.0,0.04284145244520191,0.25678138011975055,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
12462,210000.0,2,3,1,27,1,-2,-1,-1,-2,-2,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,1114.0,0,Credit Card,168.0,1008.0,1008.0,353.6666666666667,1114.0,2122.0,2.1030723488602576,0.4435242570583235,0,0,Medium Risk,No Default,Predicted No Default,Female,High School,Married
15556,20000.0,1,2,2,37,2,2,2,-1,0,-1,3254.0,2522.0,0.0,780.0,390.0,390.0,2000.0,0.0,780.0,0.0,390.0,1680.0,1,Credit Card,1222.6666666666667,3254.0,7336.0,808.3333333333334,2000.0,4850.0,0.6610331198037345,0.7056877159785218,1,1,High Risk,Default,Predicted Default,Male,University,Single
1889,90000.0,2,2,1,32,1,2,2,2,2,2,85997.0,83779.0,88577.0,86365.0,91105.0,89347.0,0.0,7200.0,0.0,6200.0,24.0,3300.0,0,Credit Card,87528.33333333333,91105.0,525170.0,2787.3333333333335,7200.0,16724.0,0.031844865767530955,0.7533212914770444,1,0,High Risk,No Default,Predicted Default,Female,University,Married
22155,200000.0,2,2,1,30,-1,2,-1,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,0,Credit Card,4073.6666666666665,6314.0,24442.0,1052.3333333333333,6314.0,6314.0,0.25831526408378674,0.5971580517087735,1,0,Medium Risk,No Default,Predicted Default,Female,University,Married
22398,250000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,0,Credit Card,395.3333333333333,1962.0,2372.0,751.5,4099.0,4509.0,1.900126422250316,0.4335730610842993,0,0,Medium Risk,No Default,Predicted No Default,Female,High School,Single
9850,100000.0,2,1,2,25,0,0,0,0,0,0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0,Credit Card,14318.0,16539.0,85908.0,1183.3333333333333,2000.0,7100.0,0.08264559010115355,0.3458559049662241,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
5551,90000.0,1,3,1,53,0,0,0,0,0,0,99905.0,87296.0,90388.0,56087.0,27055.0,22320.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0,Credit Card,63841.833333333336,99905.0,383051.0,2614.5,5150.0,15687.0,0.04095266439021334,0.2850792309077788,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
27274,250000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1,Credit Card,83.33333333333333,500.0,500.0,83.33333333333333,500.0,500.0,0.998003992015968,0.391377843402553,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
19931,50000.0,2,2,1,36,0,0,0,0,0,0,26277.0,25371.0,22790.0,23372.0,22216.0,19586.0,1700.0,1800.0,1300.0,1000.0,1000.0,900.0,0,Credit Card,23268.666666666668,26277.0,139612.0,1283.3333333333333,1800.0,7700.0,0.05515245714940586,0.36885109396381727,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
25382,130000.0,2,2,1,26,2,2,2,2,0,0,5169.0,6228.0,6065.0,3489.0,3489.0,1163.0,1300.0,1250.0,0.0,0.0,0.0,0.0,1,Credit Card,4267.166666666667,6228.0,25603.0,425.0,1300.0,2550.0,0.09959381346664584,0.8426730764730664,1,1,High Risk,Default,Predicted Default,Female,University,Married
5686,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,48544.0,17700.0,4270.0,0.0,19331.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,0,Credit Card,14974.166666666666,48544.0,89845.0,14974.166666666666,48544.0,89845.0,0.9999888698439552,0.2390125531427735,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
1414,240000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,2816.0,7608.0,26832.0,3518.0,1280.0,5900.0,7608.0,26834.0,3518.0,1280.0,5900.0,1319.0,0,Credit Card,7992.333333333333,26832.0,47954.0,7743.166666666667,26834.0,46459.0,0.9688040871650506,0.22877293806880036,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
20963,290000.0,1,1,2,32,-1,3,2,0,0,0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,1,Credit Card,93065.33333333333,185484.0,558392.0,33460.0,179460.0,200760.0,0.35953172765417907,0.3752869388349447,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Single
1563,140000.0,1,2,2,44,0,0,0,0,0,0,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,0,Credit Card,106783.83333333333,109352.0,640703.0,3912.8333333333335,4537.0,23477.0,0.03664250574368195,0.27818359824545813,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
7347,170000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,511.0,997.0,2446.0,720.0,236.0,210.0,1001.0,2446.0,720.0,236.0,210.0,52.0,0,Credit Card,853.3333333333334,2446.0,5120.0,777.5,2446.0,4665.0,0.9109548916227299,0.4581269207612121,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Married
25819,60000.0,2,3,1,45,0,0,0,0,0,0,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,0,Credit Card,34491.333333333336,62396.0,206948.0,1250.6666666666667,1500.0,7504.0,0.036260141387491604,0.37360528953410715,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
4685,180000.0,2,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161274736606303,1,0,Medium Risk,No Default,Predicted Default,Female,University,Single
26580,50000.0,2,2,1,51,2,2,2,2,3,2,15902.0,17328.0,18746.0,20623.0,20019.0,19227.0,2000.0,2000.0,2500.0,0.0,0.0,1000.0,0,Credit Card,18640.833333333332,20623.0,111845.0,1250.0,2500.0,7500.0,0.06705648838581621,0.9086985149156119,1,0,High Risk,No Default,Predicted Default,Female,University,Married
8140,50000.0,2,2,1,34,1,2,2,0,0,2,51046.0,52337.0,51170.0,51526.0,50524.0,48510.0,2400.0,0.0,3000.0,6000.0,0.0,2000.0,1,Credit Card,50852.166666666664,52337.0,305113.0,2233.3333333333335,6000.0,13400.0,0.04391801097294781,0.6750460018198995,1,1,Medium Risk,Default,Predicted Default,Female,University,Married
5260,140000.0,1,1,2,29,0,0,0,0,0,0,137708.0,140804.0,137635.0,97928.0,99634.0,101020.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0,Credit Card,119121.5,140804.0,714729.0,3988.3333333333335,5730.0,23930.0,0.0334811747093308,0.3197592121650189,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
29216,50000.0,1,2,2,23,0,0,0,0,0,0,50175.0,49798.0,50795.0,50150.0,9658.0,10011.0,1796.0,2193.0,2040.0,330.0,492.0,332.0,0,Credit Card,36764.5,50795.0,220587.0,1197.1666666666667,2193.0,7183.0,0.03256296806716594,0.37096158743013125,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
3624,210000.0,1,1,2,36,0,0,0,0,0,0,210463.0,109132.0,47182.0,37067.0,24511.0,22634.0,5187.0,2043.0,1552.0,2013.0,3002.0,3003.0,1,Credit Card,75164.83333333333,210463.0,450989.0,2800.0,5187.0,16800.0,0.03725138029668064,0.24214653805752415,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Single
12755,90000.0,1,3,2,50,0,0,0,0,0,0,76495.0,71616.0,60177.0,54440.0,45788.0,41874.0,3243.0,2390.0,1840.0,1690.0,1954.0,1497.0,0,Credit Card,58398.333333333336,76495.0,350390.0,2102.3333333333335,3243.0,12614.0,0.03599978309945175,0.28630264614048595,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
16096,140000.0,2,2,1,36,1,2,3,2,0,0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,0,Credit Card,52218.833333333336,63007.0,313313.0,17201.5,94000.0,103209.0,0.3294107508761179,0.46218583549759273,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
24424,10000.0,1,2,1,36,2,0,0,0,0,0,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,0,Credit Card,9302.666666666666,9889.0,55816.0,1178.1666666666667,2000.0,7069.0,0.12664600390562014,0.7984236186855501,1,0,High Risk,No Default,Predicted Default,Male,University,Married
19738,50000.0,2,2,1,35,3,2,0,0,0,0,50437.0,49317.0,42052.0,22679.0,19099.0,19648.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0,Credit Card,33872.0,50437.0,203232.0,1083.3333333333333,2000.0,6500.0,0.03198299488764128,0.7805119585768662,1,0,High Risk,No Default,Predicted Default,Female,University,Married
181,240000.0,1,1,2,37,-1,-1,2,0,0,-1,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0,0,Credit Card,19710.166666666668,26605.0,118261.0,14031.833333333334,65935.0,84191.0,0.7119023862271905,0.26607094762016137,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
17665,120000.0,2,2,1,47,0,0,0,0,0,0,97989.0,101458.0,103840.0,105646.0,86127.0,67269.0,5100.0,5500.0,5170.0,3543.0,3000.0,3238.0,0,Credit Card,93721.5,105646.0,562329.0,4258.5,5500.0,25551.0,0.045437732292426154,0.23678143957151562,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
27829,310000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,2548.0,10304.0,12497.0,8568.0,1787.0,498.0,10317.0,12497.0,8580.0,1787.0,498.0,3019.0,0,Credit Card,6033.666666666667,12497.0,36202.0,6116.333333333333,12497.0,36698.0,1.0136729000359086,0.2051830597680315,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
18209,360000.0,1,3,2,34,0,0,0,0,0,0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0,Credit Card,264910.3333333333,304883.0,1589462.0,9821.166666666666,15000.0,58927.0,0.03707352734854476,0.3882972612261281,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
22243,150000.0,2,2,2,31,-1,-1,-1,-1,0,-1,13701.0,12009.0,11985.0,24310.0,17280.0,36986.0,12013.0,12005.0,24322.0,6000.0,37000.0,25017.0,0,Credit Card,19378.5,36986.0,116271.0,19392.833333333332,37000.0,116357.0,1.0007310444475024,0.1539950995886188,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
13745,100000.0,2,1,1,58,1,2,2,2,2,2,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,1,Credit Card,30412.333333333332,34419.0,182474.0,2500.0,5000.0,15000.0,0.08220304151253596,0.8046206350462434,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Married
5590,50000.0,2,2,1,39,0,0,0,0,0,0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,0,Credit Card,27507.333333333332,47407.0,165044.0,841.8333333333334,2039.0,5051.0,0.030603774728104455,0.3981857735969745,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
470,90000.0,2,1,1,41,-1,-1,-1,-1,-1,-1,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0,Credit Card,3245.1666666666665,6190.0,19471.0,2455.1666666666665,6246.0,14731.0,0.7565221857025473,0.32536275883876287,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
29080,400000.0,2,2,1,55,-1,-1,2,0,-1,0,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,0,Credit Card,3690.0,6201.0,22140.0,2630.0,5101.0,15780.0,0.7127049365430649,0.33797090609611147,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
29534,50000.0,1,1,2,36,1,2,0,0,-2,-2,49395.0,50058.0,50753.0,0.0,0.0,0.0,1776.0,2374.0,0.0,0.0,0.0,0.0,0,Credit Card,25034.333333333332,50753.0,150206.0,691.6666666666666,2374.0,4150.0,0.027628539282456878,0.5424856919772536,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
